33,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0625058,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
34,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.99154168,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
35,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97638719,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
36,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0449691,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
37,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0621863,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
38,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0721506,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
39,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0913202,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
40,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0684627,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
41,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0973302,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
42,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1282787,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
43,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1292567,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
44,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.57716496,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
45,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.57401375,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
46,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.57045834,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
47,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.57449743,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
48,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.57487309,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
49,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5726871,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
50,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.56983864,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
51,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.54674042,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
52,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.52627959,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
53,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.53315913,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
54,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55697123,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
55,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55916675,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
56,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.56383631,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
57,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.56164357,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
58,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55854635,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
59,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.555799,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
60,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55700911,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
61,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55937143,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
62,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.56054749,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
63,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62189883,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.55567696,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
