33,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.034646810918052,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0625058,3.6590722934639057,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8864045869330832,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5759754584730605,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
34,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1503490988587295,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.99154168,3.6960331848092105,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,2.026054313803064,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.4416754886655183,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
35,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1922351521644883,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.97638719,3.6953770977767277,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9267791053144507,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7989971097614801,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
36,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.209230150731301,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0449691,3.680950159813343,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.791813755082606,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.8311977742992376,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
37,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2377627285586534,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0621863,3.5799569179201205,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.6803196493651251,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6823200108388383,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
38,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1943756775690293,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0721506,3.7870289704069933,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9178857941136456,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6607802846705015,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
39,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.074743899851571,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0913202,3.74946914735719,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8520944354462228,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6636277121102587,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
40,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1968921172853477,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0684627,3.5697979628656613,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9478986628298696,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7241333503412057,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
41,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.4044556110899515,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.0973302,3.8467802389788206,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8684027826830683,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.634771572817469,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
42,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1775272867164945,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1282787,3.8158520739134234,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9553305616557521,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.609394181521624,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
43,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1375841292274593,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1292567,3.665216642269648,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.879230640529007,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7545166230025573,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
44,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2365387351952144,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,3.5640959405846235,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.663657666260038,-0.57716496,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6236671349398979,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
45,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,1.997131305701248,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,3.7479109145105713,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8036138914709614,-0.57401375,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6643695779744214,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
46,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.3072508749910643,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-1.1305265,3.692239720235661,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8037630690368478,-0.57045834,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.4564799456686106,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
47,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.146773259005018,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.7316331692892906,-1.1305265,3.851963713910136,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7526729729440085,-0.57449743,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7026832706376234,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
48,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.0633940765818384,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.662484782996861,-1.1305265,3.892856409594482,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.864659730755092,-0.57487309,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6663396916989208,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
49,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.296201596183389,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.716395081993645,-1.1305265,3.653587810466366,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8633593078051618,-0.5726871,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7870618682657335,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
50,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2427374676568643,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.8281686711243177,-1.1305265,3.6581073358517573,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7234264751965638,-0.56983864,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7727257517568791,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
51,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.30903989747833,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.5861192182608495,-1.1305265,3.6159131631314896,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9925202577205394,-0.54674042,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7761713649047102,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
52,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.1061960996564233,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.6175534918233936,-1.1305265,3.6359832018719844,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9018768791122262,-0.52627959,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6180149319461465,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
53,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.12084649366132,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.599072287106795,-1.1305265,3.8521370387788902,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7330222697004554,-0.53315913,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.49660940878185,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
54,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2320451678475566,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.578458597463796,-1.1305265,3.7255739951225415,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.875033601868831,-0.55697123,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.45273655905243526,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
55,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2971923415580937,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.5318782768877908,-1.1305265,3.6378098316684433,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7534609143112383,-0.55916675,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6585745294818504,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
56,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.243207034332391,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.479998947153053,-1.1305265,3.6895895595910213,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.7923159725316142,-0.56383631,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.6444024004339475,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
57,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.110248192935477,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.504250034510398,-1.1305265,3.759177634532568,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.683837803080345,-0.56164357,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7168515359214271,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
58,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.2708691287541276,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.5975254278258646,-1.1305265,3.668608344140795,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9981730527353978,-0.55854635,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.700232629347489,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
59,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.244876433060668,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.696455894697918,-1.1305265,3.6534416964926475,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9072399285408221,-0.555799,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5936084907036578,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
60,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.3695448639675822,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.565684447760204,-1.1305265,3.616929295492879,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.8198830149271275,-0.55700911,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.8294078492168235,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
61,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.76109178,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,2.168459512074442,-0.50171682,-0.47673561,-0.75263529,-0.7403967,3.5665852237158955,-1.1305265,3.5908023944006544,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,1.9026226027068618,-0.55937143,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.7284361481690744,-0.89406371,-1.1582281,-0.55017637,3.3641127952246266,-0.78318559
